46, 78, 2.45239050e-10, 3.86391069e-10
46, 79, 2.36576264e-10, 3.05192331e-10
46, 80, 2.28548482e-10, 4.47716993e-10
46, 81, 2.21468929e-10, 5.97252467e-10
46, 82, 2.15232752e-10, 3.10618848e-10
46, 83, 2.09729633e-10, 7.15633142e-10
46, 84, 2.06161319e-10, 2.66154110e-10
46, 85, 2.03718922e-10, 4.80565756e-10
47, 62, 3.64662614e-10, 4.60014454e-10
47, 63, 3.64672953e-10, 4.16918056e-10
47, 64, 3.64606885e-10, 7.13895976e-10
47, 65, 3.64276117e-10, 5.18361685e-10
47, 66, 3.63476322e-10, 4.55968953e-10
47, 67, 3.62098549e-10, 4.59465531e-10
47, 68, 3.59014930e-10, 5.36096523e-10
47, 69, 3.54034359e-10, 6.67826181e-10
47, 70, 3.46815014e-10, 6.89952776e-10
47, 71, 3.38377633e-10, 6.14160640e-10
47, 72, 3.26569367e-10, 6.64612184e-10
47, 73, 3.13449516e-10, 5.33298266e-10
47, 74, 2.98743117e-10, 5.12935346e-10
47, 75, 2.84661750e-10, 3.58200992e-10
47, 76, 2.71298191e-10, 3.03852189e-10
47, 77, 2.59582570e-10, 3.22518725e-10
47, 78, 2.49327604e-10, 3.64906887e-10
47, 79, 2.40825026e-10, 3.70611715e-10
47, 80, 2.33820019e-10, 4.65609263e-10
47, 81, 2.27954910e-10, 6.16737761e-10
47, 82, 2.23183464e-10, 3.08962202e-10
47, 83, 2.19510820e-10, 9.49096066e-10
47, 84, 2.16875824e-10, 1.04135825e-09
47, 85, 2.15344203e-10, 9.34824437e-10
48, 62, 3.44637139e-10, 5.94454655e-10
48, 63, 3.44445193e-10, 4.97477058e-10
48, 64, 3.43381543e-10, 5.27771061e-10
48, 65, 3.41782594e-10, 3.98332623e-10
48, 66, 3.39493469e-10, 3.84531120e-10
48, 67, 3.36322343e-10, 3.82927692e-10
48, 68, 3.32460744e-10, 8.59761344e-10
48, 69, 3.27653552e-10, 1.03498978e-09
48, 70, 3.21980044e-10, 6.76500106e-10
48, 71, 3.15532162e-10, 6.17587069e-10
48, 72, 3.08741949e-10, 5.64087978e-10
48, 73, 3.00303185e-10, 5.31209555e-10
48, 74, 2.92058561e-10, 5.18689287e-10
48, 75, 2.83526171e-10, 2.96880396e-10
48, 76, 2.75728799e-10, 4.73026245e-10
48, 77, 2.68294603e-10, 4.29712743e-10
48, 78, 2.61601975e-10, 3.40087635e-10
48, 79, 2.56022318e-10, 3.59126394e-10
48, 80, 2.50608799e-10, 3.87650453e-10
48, 81, 2.46173791e-10, 5.20237138e-10
48, 82, 2.42616450e-10, 7.44652407e-10
48, 83, 2.39851583e-10, 6.68536616e-10
48, 84, 2.37915850e-10, 3.00103097e-10
48, 85, 2.36816121e-10, 5.13022012e-10
49, 62, 3.04295904e-10, 4.17042810e-10
49, 63, 3.04130378e-10, 6.90101868e-10
49, 64, 3.04533663e-10, 1.16107635e-09
49, 65, 3.03758853e-10, 4.94280254e-10
49, 66, 3.02809788e-10, 4.54585850e-10
49, 67, 3.01694983e-10, 4.43297244e-10
49, 68, 3.00389683e-10, 4.49326139e-10
49, 69, 2.98875889e-10, 4.85687542e-10
49, 70, 2.97268131e-10, 8.57738734e-10
49, 71, 2.95590441e-10, 8.56117133e-10
49, 72, 2.93868341e-10, 7.11286418e-10
49, 73, 2.92115612e-10, 6.27365002e-10
49, 74, 2.90310872e-10, 3.52236225e-10
49, 75, 2.88317460e-10, 3.42671600e-10
49, 76, 2.85622046e-10, 2.95183659e-10
49, 77, 2.83342667e-10, 5.67093122e-10
49, 78, 2.82337530e-10, 3.23057603e-10
49, 79, 2.81358555e-10, 3.57249639e-10
49, 80, 2.80440546e-10, 3.87191852e-10
49, 81, 2.79341465e-10, 4.75070724e-10
49, 82, 2.78422882e-10, 5.78206723e-10
49, 83, 2.77700452e-10, 4.33471886e-10
49, 84, 2.77185566e-10, 3.70767945e-10
49, 85, 2.76886634e-10, 2.68140076e-10
