46, 78, 2.45239050e-10, 4.05126163e-10
46, 79, 2.36576264e-10, 3.11425407e-10
46, 80, 2.28548482e-10, 4.82208328e-10
46, 81, 2.21468929e-10, 6.61800745e-10
46, 82, 2.15232752e-10, 3.24923384e-10
46, 83, 2.09729633e-10, 8.06231267e-10
46, 84, 2.06161319e-10, 2.77328215e-10
46, 85, 2.03718922e-10, 5.32612269e-10
47, 62, 3.64662614e-10, 4.75410849e-10
47, 63, 3.64672953e-10, 4.22842128e-10
47, 64, 3.64606885e-10, 7.72924828e-10
47, 65, 3.64276117e-10, 5.41292964e-10
47, 66, 3.63476322e-10, 4.67374886e-10
47, 67, 3.62098549e-10, 4.71775016e-10
47, 68, 3.59014930e-10, 5.61202196e-10
47, 69, 3.54034359e-10, 7.18717879e-10
47, 70, 3.46815014e-10, 7.45588570e-10
47, 71, 3.38377633e-10, 6.59162682e-10
47, 72, 3.26569367e-10, 7.19721557e-10
47, 73, 3.13449516e-10, 5.67488914e-10
47, 74, 2.98743117e-10, 5.46572359e-10
47, 75, 2.84661750e-10, 3.65758641e-10
47, 76, 2.71298191e-10, 3.03837755e-10
47, 77, 2.59582570e-10, 3.28586301e-10
47, 78, 2.49327604e-10, 3.80588296e-10
47, 79, 2.40825026e-10, 3.89384070e-10
47, 80, 2.33820019e-10, 5.03516261e-10
47, 81, 2.27954910e-10, 6.84449865e-10
47, 82, 2.23183464e-10, 3.21859655e-10
47, 83, 2.19510820e-10, 1.08182040e-09
47, 84, 2.16875824e-10, 1.19041628e-09
47, 85, 2.15344203e-10, 1.06556160e-09
48, 62, 3.44637139e-10, 6.40210584e-10
48, 63, 3.44445193e-10, 5.25295099e-10
48, 64, 3.43381543e-10, 5.61246890e-10
48, 65, 3.41782594e-10, 4.04654734e-10
48, 66, 3.39493469e-10, 3.87227362e-10
48, 67, 3.36322343e-10, 3.85963141e-10
48, 68, 3.32460744e-10, 9.49514378e-10
48, 69, 3.27653552e-10, 1.15880264e-09
48, 70, 3.21980044e-10, 7.35170453e-10
48, 71, 3.15532162e-10, 6.69505926e-10
48, 72, 3.08741949e-10, 6.05479645e-10
48, 73, 3.00303185e-10, 5.68728641e-10
48, 74, 2.92058561e-10, 5.56212748e-10
48, 75, 2.83526171e-10, 2.95415412e-10
48, 76, 2.75728799e-10, 5.04086675e-10
48, 77, 2.68294603e-10, 4.55467552e-10
48, 78, 2.61601975e-10, 3.51215889e-10
48, 79, 2.56022318e-10, 3.75713076e-10
48, 80, 2.50608799e-10, 4.10557495e-10
48, 81, 2.46173791e-10, 5.69023967e-10
48, 82, 2.42616450e-10, 8.35140569e-10
48, 83, 2.39851583e-10, 7.44951269e-10
48, 84, 2.37915850e-10, 3.10817044e-10
48, 85, 2.36816121e-10, 5.61490043e-10
49, 62, 3.04295904e-10, 4.32558359e-10
49, 63, 3.04130378e-10, 7.58625073e-10
49, 64, 3.04533663e-10, 1.31286452e-09
49, 65, 3.03758853e-10, 5.23208427e-10
49, 66, 3.02809788e-10, 4.74055442e-10
49, 67, 3.01694983e-10, 4.60704034e-10
49, 68, 3.00389683e-10, 4.68277408e-10
49, 69, 2.98875889e-10, 5.12593012e-10
49, 70, 2.97268131e-10, 9.54860269e-10
49, 71, 2.95590441e-10, 9.53088424e-10
49, 72, 2.93868341e-10, 7.82962798e-10
49, 73, 2.92115612e-10, 6.85764243e-10
49, 74, 2.90310872e-10, 3.61909909e-10
49, 75, 2.88317460e-10, 3.50954787e-10
49, 76, 2.85622046e-10, 2.96016673e-10
49, 77, 2.83342667e-10, 6.17262832e-10
49, 78, 2.82337530e-10, 3.31428125e-10
49, 79, 2.81358555e-10, 3.73027620e-10
49, 80, 2.80440546e-10, 4.09318420e-10
49, 81, 2.79341465e-10, 5.13654763e-10
49, 82, 2.78422882e-10, 6.34807205e-10
49, 83, 2.77700452e-10, 4.61347901e-10
49, 84, 2.77185566e-10, 3.89064790e-10
49, 85, 2.76886634e-10, 2.68495049e-10
