46, 78, 2.45239050e-10, 3.35316660e-10
46, 79, 2.36576264e-10, 2.79423588e-10
46, 80, 2.28548482e-10, 3.67588268e-10
46, 81, 2.21468929e-10, 4.60491683e-10
46, 82, 2.15232752e-10, 2.72780400e-10
46, 83, 2.09729633e-10, 5.29798978e-10
46, 84, 2.06161319e-10, 2.37659435e-10
46, 85, 2.03718922e-10, 3.72433676e-10
47, 62, 3.64662614e-10, 4.18816268e-10
47, 63, 3.64672953e-10, 3.93268112e-10
47, 64, 3.64606885e-10, 5.85409546e-10
47, 65, 3.64276117e-10, 4.61533487e-10
47, 66, 3.63476322e-10, 4.22035438e-10
47, 67, 3.62098549e-10, 4.24146069e-10
47, 68, 3.59014930e-10, 4.72947656e-10
47, 69, 3.54034359e-10, 5.56620692e-10
47, 70, 3.46815014e-10, 5.69526120e-10
47, 71, 3.38377633e-10, 5.17199589e-10
47, 72, 3.26569367e-10, 5.45158737e-10
47, 73, 3.13449516e-10, 4.56263020e-10
47, 74, 2.98743117e-10, 4.37230823e-10
47, 75, 2.84661750e-10, 3.32026593e-10
47, 76, 2.71298191e-10, 2.91930766e-10
47, 77, 2.59582570e-10, 2.98965115e-10
47, 78, 2.49327604e-10, 3.22076184e-10
47, 79, 2.40825026e-10, 3.22338108e-10
47, 80, 2.33820019e-10, 3.80907104e-10
47, 81, 2.27954910e-10, 4.75140502e-10
47, 82, 2.23183464e-10, 2.74714014e-10
47, 83, 2.19510820e-10, 6.85276403e-10
47, 84, 2.16875824e-10, 7.41120066e-10
47, 85, 2.15344203e-10, 6.72080886e-10
48, 62, 3.44637139e-10, 4.97524887e-10
48, 63, 3.44445193e-10, 4.36337477e-10
48, 64, 3.43381543e-10, 4.55730188e-10
48, 65, 3.41782594e-10, 3.76137765e-10
48, 66, 3.39493469e-10, 3.68515554e-10
48, 67, 3.36322343e-10, 3.66323208e-10
48, 68, 3.32460744e-10, 6.72477784e-10
48, 69, 3.27653552e-10, 7.81563592e-10
48, 70, 3.21980044e-10, 5.52402634e-10
48, 71, 3.15532162e-10, 5.09751648e-10
48, 72, 3.08741949e-10, 4.73355572e-10
48, 73, 3.00303185e-10, 4.48547352e-10
48, 74, 2.92058561e-10, 4.36166910e-10
48, 75, 2.83526171e-10, 2.90423714e-10
48, 76, 2.75728799e-10, 4.00137132e-10
48, 77, 2.68294603e-10, 3.67871196e-10
48, 78, 2.61601975e-10, 3.08549336e-10
48, 79, 2.56022318e-10, 3.17314528e-10
48, 80, 2.50608799e-10, 3.34006297e-10
48, 81, 2.46173791e-10, 4.16385311e-10
48, 82, 2.42616450e-10, 5.59680155e-10
48, 83, 2.39851583e-10, 5.12726506e-10
48, 84, 2.37915850e-10, 2.74862889e-10
48, 85, 2.36816121e-10, 4.10461902e-10
49, 62, 3.04295904e-10, 3.76834013e-10
49, 63, 3.04130378e-10, 5.53704601e-10
49, 64, 3.04533663e-10, 8.48029630e-10
49, 65, 3.03758853e-10, 4.30853382e-10
49, 66, 3.02809788e-10, 4.07755861e-10
49, 67, 3.01694983e-10, 4.00176719e-10
49, 68, 3.00389683e-10, 4.03189362e-10
49, 69, 2.98875889e-10, 4.24280284e-10
49, 70, 2.97268131e-10, 6.63582843e-10
49, 71, 2.95590441e-10, 6.57464443e-10
49, 72, 2.93868341e-10, 5.62884003e-10
49, 73, 2.92115612e-10, 5.05685720e-10
49, 74, 2.90310872e-10, 3.25544856e-10
49, 75, 2.88317460e-10, 3.17889917e-10
49, 76, 2.85622046e-10, 2.85765595e-10
49, 77, 2.83342667e-10, 4.55886063e-10
49, 78, 2.82337530e-10, 2.98572389e-10
49, 79, 2.81358555e-10, 3.17821039e-10
49, 80, 2.80440546e-10, 3.35204926e-10
49, 81, 2.79341465e-10, 3.90060161e-10
49, 82, 2.78422882e-10, 4.56878410e-10
49, 83, 2.77700452e-10, 3.70260170e-10
49, 84, 2.77185566e-10, 3.26826848e-10
49, 85, 2.76886634e-10, 2.60802244e-10
