46, 78, 2.45239050e-10, 6.48015630e-10
46, 79, 2.36576264e-10, 4.22217963e-10
46, 80, 2.28548482e-10, 8.81624308e-10
46, 81, 2.21468929e-10, 1.36363671e-09
46, 82, 2.15232752e-10, 5.06079582e-10
46, 83, 2.09729633e-10, 1.77094001e-09
46, 84, 2.06161319e-10, 4.15121701e-10
46, 85, 2.03718922e-10, 1.09215530e-09
47, 62, 3.64662614e-10, 6.72417079e-10
47, 63, 3.64672953e-10, 5.25123672e-10
47, 64, 3.64606885e-10, 1.42849943e-09
47, 65, 3.64276117e-10, 8.18977162e-10
47, 66, 3.63476322e-10, 6.24367037e-10
47, 67, 3.62098549e-10, 6.36695390e-10
47, 68, 3.59014930e-10, 8.69305631e-10
47, 69, 3.54034359e-10, 1.28440292e-09
47, 70, 3.46815014e-10, 1.35995533e-09
47, 71, 3.38377633e-10, 1.15365949e-09
47, 72, 3.26569367e-10, 1.32922870e-09
47, 73, 3.13449516e-10, 9.55114048e-10
47, 74, 2.98743117e-10, 9.27487853e-10
47, 75, 2.84661750e-10, 4.82935668e-10
47, 76, 2.71298191e-10, 3.44914781e-10
47, 77, 2.59582570e-10, 4.31571182e-10
47, 78, 2.49327604e-10, 5.84732360e-10
47, 79, 2.40825026e-10, 6.23113839e-10
47, 80, 2.33820019e-10, 9.31167759e-10
47, 81, 2.27954910e-10, 1.41469908e-09
47, 82, 2.23183464e-10, 4.85672866e-10
47, 83, 2.19510820e-10, 2.46488821e-09
47, 84, 2.16875824e-10, 2.75994350e-09
47, 85, 2.15344203e-10, 2.43985095e-09
48, 62, 3.44637139e-10, 1.13798923e-09
48, 63, 3.44445193e-10, 8.34838966e-10
48, 64, 3.43381543e-10, 9.28796261e-10
48, 65, 3.41782594e-10, 5.03261397e-10
48, 66, 3.39493469e-10, 4.51738617e-10
48, 67, 3.36322343e-10, 4.53881901e-10
48, 68, 3.32460744e-10, 1.91868219e-09
48, 69, 3.27653552e-10, 2.47862666e-09
48, 70, 3.21980044e-10, 1.37344931e-09
48, 71, 3.15532162e-10, 1.22638006e-09
48, 72, 3.08741949e-10, 1.06725485e-09
48, 73, 3.00303185e-10, 9.88457623e-10
48, 74, 2.92058561e-10, 9.75404609e-10
48, 75, 2.83526171e-10, 3.12347088e-10
48, 76, 2.75728799e-10, 8.68034391e-10
48, 77, 2.68294603e-10, 7.61974326e-10
48, 78, 2.61601975e-10, 5.00020307e-10
48, 79, 2.56022318e-10, 5.79596107e-10
48, 80, 2.50608799e-10, 6.77702551e-10
48, 81, 2.46173791e-10, 1.10208424e-09
48, 82, 2.42616450e-10, 1.79749132e-09
48, 83, 2.39851583e-10, 1.55545527e-09
48, 84, 2.37915850e-10, 4.34416276e-10
48, 85, 2.36816121e-10, 1.08893075e-09
49, 62, 3.04295904e-10, 6.27164025e-10
49, 63, 3.04130378e-10, 1.47220037e-09
49, 64, 3.04533663e-10, 2.94240868e-09
49, 65, 3.03758853e-10, 8.44814090e-10
49, 66, 3.02809788e-10, 7.05059434e-10
49, 67, 3.01694983e-10, 6.71772350e-10
49, 68, 3.00389683e-10, 6.95392272e-10
49, 69, 2.98875889e-10, 8.21113224e-10
49, 70, 2.97268131e-10, 1.97169554e-09
49, 71, 2.95590441e-10, 1.98725550e-09
49, 72, 2.93868341e-10, 1.55247318e-09
49, 73, 2.92115612e-10, 1.31499347e-09
49, 74, 2.90310872e-10, 4.88557841e-10
49, 75, 2.88317460e-10, 4.66495633e-10
49, 76, 2.85622046e-10, 3.31552238e-10
49, 77, 2.83342667e-10, 1.18341207e-09
49, 78, 2.82337530e-10, 4.46220878e-10
49, 79, 2.81358555e-10, 5.66157900e-10
49, 80, 2.80440546e-10, 6.68609880e-10
49, 81, 2.79341465e-10, 9.46264626e-10
49, 82, 2.78422882e-10, 1.25773463e-09
49, 83, 2.77700452e-10, 7.79651086e-10
49, 84, 2.77185566e-10, 6.06326859e-10
49, 85, 2.76886634e-10, 2.94439180e-10
